time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
4.68,0.0177310552524024,-0.0109111374181729,0.00145336791200984,0.0320751269426926,0.000673884751586019,0.0322277742842154,0.000509675126692918,0.0369694121556989,-0.00433918552667203
4.71,0.0153689443792795,-0.0107553279696953,0.00101314167986185,0.0327832308618105,0.000200080071231023,0.0329222087320234,4.79931898088487e-05,0.0371560491828669,-0.00460025009830703
4.74,0.0145695242476058,-0.010563069155961,0.000590127690742374,0.033426589812305,-0.000310746421463171,0.0335494342585584,-0.000448403908471279,0.0372177994907069,-0.00482648776070131
4.77,0.0139609781363618,-0.0103549337103629,0.000142240937881456,0.0340043418612014,-0.000850369193452305,0.0341110575766656,-0.000971306768643685,0.0371959956466067,-0.00501299835293931
4.8,0.0144000094953638,-0.0103306886461564,-0.000374887828102404,0.0344919772676641,-0.00140906915510795,0.0345833212195589,-0.00151111373075646,0.037141437529699,-0.00515697679494483
4.83,0.0174639045104491,-0.0106212281205937,-0.000994268879352599,0.034889948377149,-0.00197647805378425,0.0349688573915114,-0.00205776928552161,0.0371198201310932,-0.00525760304448921
4.86,0.0195950700180753,-0.011031619993624,-0.00139061101377898,0.0352350409869547,-0.00254251637986977,0.0353067432698812,-0.00260159402863192,0.0372237201964335,-0.00531673907815652
4.89,0.02165605542636,-0.0115661208072999,-0.00186379159774898,0.0355344958514763,-0.00309784626514386,0.0356024306985735,-0.00313374463851231,0.0374534731478477,-0.00533744030885057
4.92,0.022145180113908,-0.0118979098927654,-0.00224729818013499,0.035819141813992,-0.00363443653864251,0.0358866632946515,-0.00364672799803339,0.037735001917683,-0.00532236396596554
4.95,0.023105618386366,-0.0121742578683449,-0.00267021608683606,0.0360924582213642,-0.004144905425181,0.0361608005053904,-0.00413350054788904,0.0380313376225423,-0.00527278776361849
4.98,0.0230206544663766,-0.0123771089793841,-0.00298374790297239,0.0363703700336446,-0.00462243125909871,0.0364415943114722,-0.0045875707529554,0.0383720436072644,-0.00519006960257479
5.01,0.0234013880212244,-0.0125769508201678,-0.00330957291278209,0.0366353190892697,-0.00506000603357965,0.0367107351256767,-0.00500213235545022,0.0387459314251845,-0.00507615159020355
5.04,0.0228270605957416,-0.012631806129534,-0.00351808384067731,0.0368842896640268,-0.00545081341607473,0.0369671328766457,-0.00537073904142616,0.0391364990807255,-0.004933108272029
5.07,0.0209438534789362,-0.0126112333522208,-0.00368770305139591,0.0370984144578275,-0.00578812243939084,0.037191276311724,-0.00568696804896661,0.0395286380960746,-0.00476197215434491
5.1,0.0216580212337323,-0.0127008476536911,-0.00382095362979472,0.0372606694873555,-0.00606583449945556,0.0373651088005814,-0.005945152214439,0.0399291670648874,-0.00456439473433566
5.13,0.0235439232749095,-0.0129793096606646,-0.00394066357235163,0.0374018319601365,-0.00627927475192441,0.037521576928624,-0.0061411243949702,0.0403788967618731,-0.00434319213312401
5.16,0.0234739180241004,-0.0132164834298351,-0.00397999227013284,0.0375364987398909,-0.0064252013262784,0.0376748777359049,-0.00627196665155478,0.0408972192127238,-0.00410205799850315
5.19,0.0241680538232242,-0.0134882781873999,-0.00395983385088152,0.0376577953064531,-0.00650168293232534,0.0378156481053446,-0.00633589539947867,0.0414670997059857,-0.0038445510413852
5.22,0.0257215850893289,-0.0137532734520583,-0.00387927783789362,0.0377958889675999,-0.00650828662187468,0.0379754864865815,-0.00633266135196667,0.0421369569219892,-0.00357475707941939
5.25,0.026211630938607,-0.0140789435462352,-0.00371504612080089,0.0379714842871971,-0.00644571334035163,0.0381758653574725,-0.00626309977249758,0.0428951583744614,-0.00329738055279528
5.28,0.0279028512108186,-0.014469380797538,-0.00350357808408835,0.0381856484428925,-0.00631565676818171,0.0384164305897605,-0.00612896197897568,0.0437179213122555,-0.00301699540686006
5.31,0.0303199624356068,-0.0149831616651813,-0.00323006920572875,0.0384668207554558,-0.00612135146643988,0.0387269245447497,-0.00593370033211016,0.0446494422316543,-0.00273829322438872
5.34,0.0306676591562531,-0.0153034739437768,-0.00296804637646121,0.0388323270596729,-0.00586747872011603,0.0391244613968917,-0.00568213650173478,0.0456900864067794,-0.00246637894884934
5.37,0.0301892847689921,-0.0154361238845107,-0.00263962752660677,0.0392690066335738,-0.00555992900453047,0.0395932636371,-0.00538016278462499,0.0467964621933338,-0.00220563032886135
5.4,0.0290883123399535,-0.0152468240961522,-0.002247644124741,0.039779710571118,-0.00520561940187442,0.0401351804288664,-0.00503456068921259,0.0479384282977084,-0.00195984324250559
5.43,0.0241715161271895,-0.0147454368293802,-0.00175942043383794,0.0403537232529959,-0.00481194320642985,0.0407384974168941,-0.00465253174927887,0.0489844646097894,-0.00172959003617294
5.46,0.020201424289559,-0.0141396378088991,-0.00135482096002713,0.0409318020957491,-0.0043857922973146,0.0413400915415157,-0.00424061022099477,0.0498035408189643,-0.00151262632934082
5.49,0.0154298543715733,-0.0133491290655717,-0.000952266888119776,0.0415050606226613,-0.0039337996889622,0.041932703271224,-0.00380515187048445,0.0505258732931505,-0.00130613268406316
5.52,0.0134418626325184,-0.0126256350271205,-0.00062288922354023,0.0420281035905973,-0.00346164060931252,0.0424694689846896,-0.00335144159468236,0.0511068813946827,-0.00110831156902377
5.55,0.0119375397435575,-0.0120623041613753,-0.000316056706315911,0.042509128989332,-0.00297497013074624,0.0429617499508344,-0.00288485892740507,0.0516607840164942,-0.000917778959094537
5.58,0.00871172450120034,-0.0112790411473791,0.000201307266753526,0.0429407347351356,-0.00247925735694951,0.0434018874595516,-0.002410410137247,0.0520725730177601,-0.000734710395714412
5.61,0.00774564551895252,-0.0107644047592065,0.000564540278941498,0.0433103478959688,-0.00198005500190281,0.0437760180674036,-0.00193320652062789,0.0523726468065272,-0.000556405175375059
5.64,0.00680600610490167,-0.0103491152822246,0.000994188287391671,0.043656107105086,-0.00148349264672487,0.0441257473847673,-0.00145911752115294,0.0526775799107192,-0.000382910122981934
5.67,0.00835078424163083,-0.0101736598967466,0.00147810547233396,0.0439833799365908,-0.000995563734257487,0.0444559924798295,-0.000993688510151606,0.0529589602428467,-0.000215570367971727
5.7,0.00982434717280967,-0.0102730389295507,0.00186625428814829,0.0443368519343152,-0.000522706748614537,0.0448137099295011,-0.000543017978939398,0.0533337819234544,-5.62832133940741e-05
5.73,0.0113642738445164,-0.0104220544606702,0.00217069712559955,0.0447279344835718,-7.14029058092719e-05,0.0452094296263929,-0.000113286094047094,0.0538392656942163,9.08215715208588e-05
5.76,0.011375744823959,-0.0105724241796663,0.00240897290031162,0.0451768937105091,0.000351553757718013,0.0456634616612192,0.000288904586274867,0.0543931809792885,0.000221337551829609
5.79,0.010838002729014,-0.0105481789726355,0.00267884396403241,0.0456815851794975,0.00073955626222631,0.0461714729609517,0.000657243107348456,0.0549461672995709,0.000334166355466364
5.82,0.00789256265418459,-0.0101864309756084,0.00298200366624848,0.0462420498663124,0.00108626202376426,0.0467328406517055,0.000985608443477419,0.0555000258405949,0.000428495681381668
5.85,0.0028494683537566,-0.00946122327946212,0.00323489707268334,0.0468192945392815,0.00138656742826861,0.0473059103424735,0.00126924725698434,0.0559718180069937,0.000504412690533759
5.88,-0.00118610447662493,-0.00879706771461234,0.00338187566035071,0.047365079031371,0.00163719516910195,0.0478410727283031,0.00150526134174893,0.0561655648316101,0.000566988286756753
5.91,-0.00244545553432268,-0.00830751831996062,0.00349386318614499,0.0478514303762953,0.00183692427724189,0.0483123989147561,0.00169271476579226,0.0561792476886219,0.000621681028627418
5.94,-0.00149128517527641,-0.00815207344742143,0.00357794172184348,0.0482706970746408,0.00198647490050163,0.0487149139348827,0.00183262804399064,0.0561706666492734,0.000671293742763688
5.97,-0.000293762729583091,-0.00827129854791059,0.00365803096281288,0.0486284047887291,0.00208772672098162,0.049056208164421,0.00192703438153795,0.0561962974390418,0.000715155789060265
6,0.00197553414903417,-0.00859388369511622,0.00367843388461211,0.0489370828452689,0.00214299775035691,0.0493489297273443,0.00197829437568531,0.056278223963028,0.000751696409666452
6.03,0.00382940242798152,-0.0090709891679664,0.00367216153507242,0.0492407301462596,0.00215419155490459,0.0496378073677654,0.00198819301884324,0.0564655972908809,0.000778217954594708
6.06,0.00301516560833948,-0.00926742860439053,0.00365212742928761,0.0495643626652694,0.00212284547289884,0.0499467546876385,0.00195811262501161,0.0567410526444464,0.000791946931591128
6.09,0.000644858509209756,-0.00932385824067436,0.00359636619558958,0.0498997519950657,0.00205076287910816,0.0502646853249398,0.00188981962238736,0.0569861625128944,0.000792171940276392
6.12,0.00949987428463211,-0.00938905540424437,0.00351575192355699,0.0502300380092461,0.00194062646243312,0.0505742397324484,0.00178593719473723,0.0571389615678411,0.000780641849332959
6.15,0.279783512357648,-0.00985377609618522,0.00340419720841082,0.0506704732250234,0.00179469659620586,0.051002874206979,0.00164839422233738,0.0576979651899425,0.000753671409146708
6.18,1.30053414184156,-0.0109397346034,0.00333280310214906,0.0544362915837074,0.00156920867842482,0.0550282380675917,0.00142525787990807,0.0702783595105785,0.00054484478168364
6.21,1.6431457353618,-0.00936659996910922,0.00323781018250359,0.0713812514141945,0.00106115459711565,0.0731963470833678,0.000891734923254161,0.12755476268153,-0.000609414821417386
6.24,1.58425242642399,0.00445371418811645,0.00280880032714529,0.0965401797393709,5.55013082526667e-05,0.0996886219469319,-0.000147062332017939,0.197896363339513,-0.00346030717054391
6.27,1.37078177432795,0.0440393400085168,0.00178624384997129,0.13044149510709,-0.00176063352290791,0.13489219472303,-0.00202617087763429,0.268679740425347,-0.00821922726431907
6.3,1.13919992448482,0.0951665530936125,3.69964906254619e-05,0.171769842782835,-0.00464677222927802,0.177336606720562,-0.00501606055908589,0.329620967403773,-0.0147070909717235
6.33,0.863333818413799,0.181143361891891,-0.00500362316379874,0.217197137650209,-0.00874687797168265,0.223555269158033,-0.00925615596077349,0.377833256841295,-0.0224917060311598
6.36,0.776700979931638,0.219776942892885,-0.00799189684968013,0.261575448764009,-0.0140425456613055,0.268258278862996,-0.0147079300039425,0.413230906806268,-0.0311913186947279
6.39,0.717927767834522,0.296837319640378,-0.0161251400235056,0.302832899894117,-0.0203976655590858,0.309578998559394,-0.0212192034063744,0.442120701434782,-0.0404423903693196
6.42,0.740922654454817,0.331135041362893,-0.0235263225028372,0.338452705760083,-0.0275834564065941,0.345051474235705,-0.0285417775708086,0.467452253329702,-0.0500373770037792
6.45,0.785131846526417,0.365612658779757,-0.0360703668242353,0.369121032870219,-0.0353821221387013,0.375556117211476,-0.0364570183238651,0.493497440300156,-0.0598635216839301
6.48,0.841740264488086,0.390560690693259,-0.0473908919325309,0.396275189386874,-0.0436243621610368,0.402606264658719,-0.0448020052368045,0.51978465764473,-0.0698579528950621
6.51,0.880069106353063,0.416231390850932,-0.0582320934193721,0.42189286324378,-0.0522082645103552,0.428210801087969,-0.0534854946986533,0.546651377728141,-0.07994801866013
6.54,0.895447714630386,0.436350630068713,-0.0665426235033989,0.447270492841764,-0.0610649432278876,0.453624449110207,-0.0624419904794077,0.574054786061989,-0.0900738991033456
6.57,0.887065810314171,0.460185434325693,-0.0758450573316349,0.472861193643553,-0.070115812376258,0.479253807729793,-0.0715874076169702,0.600809952090351,-0.100151115641864
6.6,0.864799389851834,0.482611718203656,-0.0853444606184491,0.498412953508602,-0.0792423753701473,0.50481376947661,-0.0807914290971488,0.625660034530435,-0.110066518356659
6.63,0.842974208887697,0.505540278453803,-0.0950426872608595,0.523354016520794,-0.088290772713284,0.529728196135848,-0.0898912765790172,0.648516935980581,-0.119685309404526
6.66,0.823253846884798,0.530288967087063,-0.105433534040955,0.547278503209392,-0.0971025119569329,0.553602175093553,-0.0987276293270695,0.669458701731817,-0.128874671965203
6.69,0.814469225981999,0.543410825067234,-0.112048752114661,0.569883754623291,-0.105547916089762,0.576135785391754,-0.10717863702628,0.688594331159044,-0.137514247884856
6.72,0.803525740460174,0.568661690911052,-0.123752363184047,0.59116315621857,-0.113541904347858,0.597325678316423,-0.11516911947122,0.706064280166188,-0.145496141899696
6.75,0.800373181307922,0.588550665163408,-0.132048471199373,0.610971823266752,-0.1210302040732,0.61701807835251,-0.122649534109002,0.722049600243312,-0.152720313954352
6.78,0.800067290682772,0.603823338544201,-0.138048600959238,0.629391555569022,-0.127964226764706,0.635311270031324,-0.12956781010772,0.736900008069084,-0.15909558800315
6.81,0.799834096086013,0.619132813461362,-0.145390481224322,0.64648770357346,-0.134277910568677,0.652288728496478,-0.135849283211648,0.750950918226049,-0.164548058179732
6.84,0.799288321085499,0.632022662014679,-0.151889888288781,0.662510416683977,-0.139886525486953,0.668215415314786,-0.141402424960339,0.764443939037532,-0.169020175961907
6.87,0.797182708069476,0.644005952779169,-0.15748109582514,0.677792016602738,-0.144704090810141,0.683425656915954,-0.146142404042177,0.777526872567647,-0.172470750171646
6.9,0.795254448932536,0.657093533793465,-0.161267013590833,0.692678099625859,-0.148665137729512,0.698251137090024,-0.150011585817866,0.790243744108697,-0.174874340783727
6.93,0.786857195946369,0.669395503445879,-0.163518330250218,0.707345447850994,-0.151736160074232,0.712856511412378,-0.152985979239005,0.802597641889681,-0.17621032157615
6.96,0.781605758444181,0.682632658336086,-0.165173584731661,0.721737187379589,-0.153907581817338,0.727177755495354,-0.155059279372692,0.814745903532115,-0.176462960574792
6.99,0.774816163210407,0.695106416034137,-0.165802917004198,0.735766616653127,-0.155179345308407,0.741150130217607,-0.156227804232161,0.826843344004618,-0.175630165525655
7.02,0.768458016774819,0.704611699937716,-0.165583704535104,0.749352795891883,-0.155548185075804,0.754709796105145,-0.156480448991297,0.839022076316515,-0.173723770058978
7.05,0.761993601964584,0.716975438508057,-0.16441862217328,0.762561837331276,-0.155012991238189,0.767931007801115,-0.155812876673843,0.851391511517833,-0.170769533689239
7.08,0.754168910609656,0.726579076831056,-0.162590044030738,0.775621915727808,-0.153590109024643,0.781023966937158,-0.154246227836325,0.864038358699303,-0.166807141815158
7.11,0.744124349990591,0.737013837171192,-0.159316083397686,0.78874242505258,-0.151328495629557,0.794165655385281,-0.151841135613413,0.877031347187896,-0.161890186774261
7.14,0.731353653840821,0.748263835472148,-0.154741681621576,0.802072794898847,-0.148309013460521,0.807477674809961,-0.148688501981057,0.890665511292731,-0.156079338521645
7.17,0.718043429716097,0.759936788578258,-0.149230614601132,0.815598994921055,-0.144626078274589,0.820940537335773,-0.144884466182157,0.904605297613273,-0.149430372626858
7.2,0.700581042891642,0.771463569439707,-0.144065887563612,0.829314131441678,-0.140360890294362,0.834558142711991,-0.140500970462051,0.918414298122318,-0.142003255954759
7.23,0.677972195595991,0.78518170930962,-0.137475933311669,0.843172945605971,-0.135563835326694,0.848287143387674,-0.135574908198467,0.931978268830213,-0.133863704362697
7.26,0.656121224458193,0.796665834226673,-0.130982710199156,0.857202816012487,-0.130257774973167,0.862134816479651,-0.1301205895069,0.94550512978486,-0.125083182700523
7.29,0.637715073619749,0.810229777877926,-0.121981190921305,0.871410129926671,-0.124460973382547,0.876084470912893,-0.124160060065152,0.959524965071716,-0.115738904810576
