time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
4.83,0.0422874283661443,1.22235605177267,-0.060655088724694,1.10841684143156,-0.0476996704986063,1.12313145434343,-0.0488261469101923,1.26646844353614,-0.0378843919305322
4.86,0.0494035009899331,1.21533370070531,-0.0632465916271106,1.10086824012312,-0.0508552450109101,1.11596899818868,-0.0515455738975623,1.26295421628998,-0.040673868244459
4.89,0.0541544785183854,1.20943241101835,-0.0646825094784652,1.09336678295604,-0.0533669904434004,1.10889670435519,-0.0536267469584006,1.25944968301086,-0.0430234690568827
4.92,0.0583873531593359,1.20268477165481,-0.0656800137025418,1.08602015576348,-0.0552100790277349,1.10200029297274,-0.0550519406781101,1.25594175959263,-0.0449163804263119
4.95,0.0607313220382911,1.19701894269717,-0.0658635906933293,1.07893701245074,-0.0563746928142165,1.09536823865953,-0.0558140015599456,1.25242090572328,-0.0463407324412332
4.98,0.0628115735382194,1.19169632403462,-0.0651328944439601,1.07218361154352,-0.0568613301974981,1.08904634713454,-0.0559141429383153,1.24888112488489,-0.0472895992201116
5.01,0.0618792050403156,1.18663472830293,-0.0637645165471925,1.06581725851383,-0.056681030813423,1.0830841256958,-0.0553621668980096,1.24529959757868,-0.0477596488767161
5.04,0.0611290618306732,1.18126854569128,-0.0615926110276595,1.05983468179011,-0.0558492763075899,1.07747844670196,-0.0541735045024534,1.24168402361684,-0.0477474635909649
5.07,0.0618116805656312,1.1767883113004,-0.0590285075474992,1.05425711917527,-0.0543867060526173,1.07226920273236,-0.0523694607110483,1.23817358206923,-0.0472574309476385
5.1,0.0643784388028571,1.17178005414328,-0.0551283402364488,1.04910153645754,-0.0523172220700377,1.06749959079396,-0.0499770635035111,1.23487387542691,-0.0463000744861556
5.13,0.0649958235225103,1.16770036049745,-0.0508820306007044,1.04439988760765,-0.0496690244676659,1.06322759527468,-0.0470295981273426,1.23184676520273,-0.0448917361035712
5.16,0.0637415108585018,1.1634790326412,-0.0458352202835263,1.04016010560058,-0.0464743419343424,1.0594726448605,-0.0435657832257048,1.22911037193138,-0.0430545760545768
5.19,0.0591262261260566,1.16064955059231,-0.0416203549246089,1.03642834772733,-0.0427713570495833,1.05627876077772,-0.0396295277742121,1.22664869071133,-0.0408159133182235
5.22,0.0497034382542003,1.158365083508,-0.0367487184086206,1.03323201168811,-0.0386047120698702,1.05365368555003,-0.0352696537610926,1.22439842036521,-0.0382009540733524
5.25,0.041817288188344,1.15700405462131,-0.0310969765926569,1.03056590420045,-0.0340251885818613,1.05156165325256,-0.030538925252006,1.22218290264738,-0.0352351806457545
5.28,0.0326464515165417,1.15610564888956,-0.024259823353492,1.02848705759227,-0.029088908887683,1.05003563056192,-0.0254933434262286,1.21989963039863,-0.0319462092279774
5.31,0.023171705042342,1.15570634457,-0.0176523089866621,1.02696787332259,-0.0238545496685843,1.04902393042516,-0.0201913713599145,1.2175412674271,-0.0283634690552823
5.34,0.0155716497629778,1.15560850210121,-0.0111901451655376,1.02599197657881,-0.0183824726146054,1.04849967624229,-0.0146925645681952,1.21519564850834,-0.024518202405644
5.37,0.00653924345492052,1.15601895875438,-0.00493112438987775,1.0255557701622,-0.0127345187099547,1.04846247717967,-0.00905767941173702,1.21304577938522,-0.0204434645997517
5.4,-0.00623586327565301,1.15727449133961,0.00327253271480899,1.02560426750516,-0.00697236008759525,1.04886302836848,-0.0033477924340088,1.21130659001381,-0.016174502390313
5.43,-0.0180169342736255,1.15878665465503,0.0101033430185025,1.02606043158725,-0.00115749210247687,1.04963145194206,0.00237687607713902,1.20965558827663,-0.0117542504509214
5.46,-0.0289051187682572,1.16096258177775,0.0167989348149247,1.0269072548509,0.00464850444052128,1.05076238383428,0.0080572414542287,1.20810463782292,-0.00722747570378896
5.49,-0.0426935764149652,1.16330877786851,0.0223014228226133,1.02809858912854,0.0103845853104684,1.05221440242024,0.0136349992075349,1.20672360128088,-0.00263613134736361
5.52,-0.0561094639808281,1.16626760537845,0.0284466673675496,1.02954798618917,0.0159929281885151,1.05389473990473,0.0190545989769067,1.20548856969908,0.00198031535838273
5.55,-0.0668446666859422,1.16922101121732,0.0336800618305931,1.03121886191379,0.021417240793816,1.05576243755445,0.0242630295221453,1.20428186254654,0.00658488309195556
5.58,-0.0829275564732541,1.17296466011743,0.039993180714134,1.03308959122344,0.0266040077303141,1.05779135429813,0.0292097169424455,1.20289202771268,0.0111430764703371
5.61,-0.0961869228734921,1.17669812575555,0.0446432486003776,1.03503737598391,0.0315062340076547,1.05984359652507,0.0338491308408801,1.20123638913529,0.0156250099043868
5.64,-0.108905934476624,1.18086729895444,0.0488679910629951,1.03706669362953,0.0360794342641634,1.06192497652858,0.038140129878463,1.1995380139133,0.0200005146574349
5.67,-0.11932985074793,1.18457588806308,0.0520858343111325,1.03911917373574,0.0402847551084042,1.06397258884128,0.0420463559530943,1.19775625753027,0.0242339310384873
5.7,-0.130072206172753,1.18857939176217,0.0559581712632107,1.04116798172583,0.0440859225573372,1.06596122724844,0.0455354255195221,1.19590498397066,0.0282919008654642
5.73,-0.139832771785563,1.19195782183357,0.0590342719367458,1.04315118997439,0.0474517265361972,1.06782796563589,0.0485800489843132,1.19406259758842,0.0321435274388538
5.76,-0.148052023668421,1.19559140392632,0.0615030421313929,1.04503151375034,0.0503548885784571,1.06953938932568,0.0511578996860052,1.192372043107,0.0357603755417113
5.79,-0.153605448922312,1.19831603248645,0.0628685703061972,1.04677462070641,0.0527730148026058,1.07106704349651,0.0532515879334396,1.19091317278568,0.0391150653819941
5.82,-0.159484502968464,1.20087616665257,0.0638380345734672,1.04836157001199,0.0546885491849669,1.07240124275503,0.054848408552212,1.18951574633062,0.0421747296118103
5.85,-0.164882376413996,1.20341924998394,0.0644701058202727,1.04973831500754,0.0560900019795838,1.07349418651609,0.0559407069181151,1.188329616975,0.0449098080125932
5.88,-0.171503051708171,1.20584393722939,0.0643906809871194,1.05086821112975,0.0569707776198416,1.07431839069999,0.0565256461059685,1.18737822119013,0.0472962863504748
5.91,-0.178754638815673,1.20783037020204,0.0637496347856941,1.05168794489754,0.0573311222744561,1.07481514096251,0.0566060839236948,1.18652065710957,0.0493155303456785
5.94,-0.183742408076542,1.20990187184064,0.0624036100120447,1.0521412455516,0.057177526718523,1.07493158457596,0.0561908621706864,1.18545168452914,0.0509542856725193
5.97,-0.18867138355275,1.2112730874517,0.0610434028683667,1.05220358832801,0.0565219369543218,1.07464696680578,0.0552941576482386,1.18397829883795,0.0522096512678827
6,-0.191742812246446,1.21240917744357,0.0586329255632428,1.05181551469751,0.055382433885156,1.07389936789349,0.0539357661937237,1.18240155001507,0.0530810760410883
6.03,-0.188111020685048,1.21230736575484,0.05564911909242,1.05095983138625,0.053781759148786,1.072671648512,0.0521406087180753,1.1808975706846,0.0535623066043786
6.06,-0.18472603027286,1.21154201214343,0.0520321230004154,1.04968928458655,0.0517454138549294,1.0710231891013,0.0499367767902693,1.17955201055039,0.0536500627413196
6.09,-0.181641260348521,1.21022057713887,0.0478679642622894,1.0479764198608,0.0493035933252701,1.06892470185079,0.0473556346772464,1.17836097235822,0.0533440740184917
6.12,-0.178237700255124,1.20852056455082,0.0437071609751968,1.04583806476126,0.0464896115529171,1.06639707725115,0.044431998829239,1.17723101189581,0.0526470797854901
6.15,-0.176500830896377,1.20664906877644,0.0398384322135227,1.04328911703632,0.0433389045532627,1.06346239910345,0.0412027766690549,1.17599352804954,0.0515655974900486
6.18,-0.172630266435774,1.2040727563018,0.0352003232652724,1.04030783214339,0.0398907836973975,1.06010377651495,0.0377077920336786,1.17463478460297,0.0501159319220759
6.21,-0.167593584396674,1.20122934721507,0.0307570325186696,1.03691745684939,0.0361864387794946,1.05635464499297,0.033988670501635,1.17322452473196,0.0483130197016599
6.24,-0.160935701093503,1.19749588454655,0.0256030033920469,1.03310887831874,0.0322693663387197,1.05221201528025,0.0300883534090366,1.1718032024322,0.0461730303714335
6.27,-0.153488690933913,1.19348951870764,0.020917554556726,1.02888987380947,0.028184082404035,1.04768971443507,0.0260504691824184,1.17039244492078,0.043714940252404
6.3,-0.141778122525414,1.18870511687502,0.0163946348334669,1.02427763682484,0.0239771537423775,1.04280731990217,0.0219198513429433,1.1689950526362,0.0409605324439553
6.33,-0.131102953780737,1.18265526084078,0.0107760638006634,1.01935544212877,0.0196940324231887,1.03765413087855,0.0177405895539631,1.16759499923834,0.0379343968238467
6.36,-0.124675601985707,1.17711166033938,0.00543581023907378,1.01414460255878,0.0153805806948202,1.03224804435976,0.0135561852162713,1.16615743160851,0.0346639300482118
6.39,-0.117066945833387,1.17171225051118,0.000354400914841165,1.00865170074169,0.0110826496575756,1.02658966726596,0.00941024177115312,1.16462866984939,0.031179335551561
6.42,-0.10833671296591,1.1654885854747,-0.00488387572289464,1.00294541254033,0.00684414739183284,1.02074953107315,0.00534528293343953,1.16293719958555,0.0275126547673202
6.45,-0.10287697546486,1.15979143199895,-0.0089679584627559,0.997051485277518,0.0027071798686768,1.01475349880508,0.00140133196927593,1.16102223032508,0.0236996437919932
6.48,-0.0930530398609312,1.1532109453285,-0.01268121309253,0.990946017650117,-0.00128541121801804,1.00857236280606,-0.00238223231778052,1.15885733029782,0.01977920455288
6.51,-0.0851351649203946,1.14708319257163,-0.0158328755141278,0.984712861716475,-0.00509514516587697,1.00229794542326,-0.00596905627723433,1.15644652818901,0.0157893096853202
6.54,-0.074907659088439,1.13997642027024,-0.0195484864942672,0.978343373274938,-0.00868404849813515,0.995917627540965,-0.00932504108836904,1.15382424425603,0.011766952566888
6.57,-0.0650022325275924,1.13375959300024,-0.022638971780555,0.971916545358507,-0.0120196672545763,0.989515656674807,-0.0124199958221205,1.15105529032847,0.00774814731739467
6.6,-0.0531089998032203,1.12573381372378,-0.0261034836960624,0.965475110120251,-0.0150723065355474,0.983133665787885,-0.0152271973867672,1.14823486980805,0.00376792879888762
6.63,-0.0470218310405324,1.11976201757239,-0.0282028004505396,0.959110300458688,-0.0178172547590843,0.976865650123544,-0.0177243320831709,1.14548857766866,-0.000139647384351411
6.66,-0.0401357023668907,1.11220663721596,-0.0303128828239946,0.952805900811682,-0.0202315447534022,0.970685883014075,-0.0198920761763714,1.14278909811255,-0.00394520658593252
6.69,-0.0315099030674735,1.10570958551957,-0.031583252004759,0.946636062509572,-0.0222980116632089,0.964671048460943,-0.0217152251737917,1.1399558283149,-0.00762014059669068
6.72,-0.0228928400309195,1.09916827416564,-0.0324111701851892,0.940650655898355,-0.0240025524902722,0.95887052309335,-0.0231828245775384,1.13701042590776,-0.0111310259468947
6.75,-0.0156787557225817,1.09212642523892,-0.032677911627373,0.934876583637255,-0.0253349922063762,0.953308284118287,-0.024288287411815,1.13395691660084,-0.0144468069887911
6.78,-0.00992605128218332,1.08559666812029,-0.0325982628607825,0.929336412902183,-0.0262893774714152,0.948002676693386,-0.0250290914975722,1.13077937199129,-0.0175388554475286
6.81,-0.00769327461678498,1.08031543734481,-0.0321930317702024,0.924060201278864,-0.0268640316736617,0.94297893973133,-0.0254063689503359,1.12744190956374,-0.0203809704211587
6.84,-0.00768959381445539,1.07511658898313,-0.0311633879140697,0.919041959690723,-0.0270616754234536,0.938222875027913,-0.0254249246783396,1.12388816377533,-0.0229493513858788
6.87,-0.0072029682674713,1.07084668432144,-0.0298934027859885,0.914286495676797,-0.02688851384264,0.933732888130781,-0.0250921250274361,1.12004884662042,-0.0252193260026615
6.9,-0.00571030648563503,1.0662567853905,-0.0281975630626033,0.909818610836584,-0.0263537276303788,0.929529932183075,-0.0244180642529577,1.11600879514722,-0.027167117996129
6.93,-0.00310141061259983,1.06237866374783,-0.0263181244174142,0.905649502162316,-0.0254702319707172,0.925622886648473,-0.0234164138762761,1.11187156071495,-0.0287741129793249
6.96,-0.00253559185263325,1.05836271187874,-0.0236514767264334,0.901800025236592,-0.024253794080717,0.922032052176689,-0.0221040682875517,1.10769529002712,-0.0300260760019113
6.99,-0.00149032659440251,1.05536720016116,-0.0206846806624735,0.898260844076526,-0.022722401464447,0.918744890574193,-0.0205004596839482,1.10349272513159,-0.0309131515501699
7.02,-0.00378059110679896,1.05275550615332,-0.0179636121884528,0.895067792035218,-0.0208983176523842,0.915799228220015,-0.018628352654545,1.09923120342053,-0.0314298635470022
7.05,-0.00732455782774494,1.05007088854797,-0.0147433251366273,0.892201519924214,-0.0188052154840024,0.913169720715556,-0.0165123981307688,1.09483265763042,-0.031575115351929
7.08,-0.00768852700389649,1.04796985522629,-0.0115275892903997,0.889668342251016,-0.0164708839379387,0.910859944686512,-0.0141798828488013,1.0902799672403,-0.0313485257898561
7.11,-0.0085481868509738,1.04618210097565,-0.0076396497417477,0.887511231392273,-0.0139264678621397,0.908913576192231,-0.0116608527558985,1.08577374724416,-0.0307510757100783
7.14,-0.011005137719568,1.04474599909113,-0.00392164240484326,0.885713292554419,-0.011204147306131,0.907307441094457,-0.00898723368643143,1.08141230948356,-0.0297926770501016
7.17,-0.0151734013519796,1.0436921292886,-0.000183324866564565,0.884264294943064,-0.00833700239222316,0.906026042253591,-0.00619150570400171,1.07722350147871,-0.0284857420045243
7.2,-0.0213877174461736,1.04348443300696,0.00363868688207566,0.883143224814392,-0.00535963697771161,0.905044990335959,-0.00330697302825658,1.0731666433552,-0.0268450733036502
7.23,-0.0295551627444527,1.04384917394981,0.00703462240673185,0.882311045630184,-0.00230653701241924,0.904322507396072,-0.000366558652478297,1.06913252784392,-0.0248878642134898
7.26,-0.0363491418951706,1.04469271360078,0.0108981937033835,0.881722677903236,0.000789205686675314,0.903811014824113,0.0025982052831812,1.06494342028111,-0.0226336985357594
7.29,-0.0419953062817282,1.04551142247621,0.0139406408141887,0.881361309104588,0.00389437860468958,0.903496117427708,0.00555643585827916,1.06067625206992,-0.0201013788686923
7.32,-0.0477592199838706,1.04657398508305,0.017787363732924,0.88119243107135,0.00697637522385953,0.903344403024754,0.00847763226696414,1.056639761357,-0.0173125910071847
7.35,-0.0526312661516982,1.04777141711831,0.0212420450849271,0.881184837874677,0.0100045144620168,0.9033239192314,0.0113328157067067,1.05278263164386,-0.0142961821860528
7.38,-0.0624195964962573,1.04952317107179,0.0244082497098196,0.88132738098066,0.0129477303300361,0.903425473773495,0.0140933927093565,1.04906942913557,-0.0110821060240856
7.41,-0.0667395323709511,1.05125291897242,0.026765682699964,0.881540273535531,0.0157786427109903,0.903562367578148,0.0167336619908173,1.04548379899513,-0.00770138232750019
7.44,-0.0709552772611067,1.05299557739852,0.0290354675086958,0.881887490260489,0.0184684880385593,0.903808117482378,0.0192286559196076,1.0420284653435,-0.00418609708994006
7.47,-0.0767844955349429,1.0548001754984,0.0314516617380122,0.882333355407175,0.0209923301737129,0.904124194472743,0.0215552036942287,1.03879551761907,-0.000567922381865018
7.5,-0.0773069218656366,1.05613496983596,0.0333963829858481,0.882832733064091,0.023325532454837,0.904465301978008,0.0236913813891139,1.03592183340266,0.00311460626099126
7.53,-0.0766805531321309,1.05675821450529,0.0346739768649292,0.883436483009856,0.0254445098845833,0.904892182428984,0.0256165717993284,1.03346163184593,0.00681886818567123
7.56,-0.0760696526638348,1.05756997633763,0.0359573608913163,0.8841283825143,0.0273290501519601,0.905390313976431,0.0273118357063517,1.03143946179873,0.0105035165524556
7.59,-0.0795917463000743,1.05857701161426,0.0368301692612541,0.884903662995217,0.0289602927908697,0.905957980399173,0.0287599015860131,1.02985022901715,0.0141284797127795
7.62,-0.0846125725028083,1.05973582112801,0.0374776735557072,0.88570484531022,0.0303228883661487,0.906535137941139,0.0299468589017979,1.02865919616348,0.0176549612092296
