time,acc_x_sp,acc_y_sp,vel_x,vel_y,theta_x,theta_y,vel_x_hat,vel_y_hat,theta_x_hat,theta_y_hat
18.24,0.0814718885887635,-0.151703478039708,0.586658284927793,-0.869960062129321,-3.13195614736141,-0.539825281816324,0.581022817051774,-0.69991259916203,-1.89225598074833,-1.20249022902714
18.27,0.0852394073650991,-0.154635739370041,0.582950237777682,-0.86628686814453,-2.95050905667374,-0.954297100771358,0.579411912350165,-0.697475869857601,-1.76210620912005,-1.43737441377304
18.3,0.0839199140355456,-0.151793387571246,0.579122010595265,-0.863088250771976,-2.7143226058275,-1.34057618575344,0.577315894501623,-0.694785862282016,-1.59865113696045,-1.64310020417027
18.33,0.098588796584826,-0.145448962201644,0.575549212095169,-0.860266548148897,-2.42363663112758,-1.69653918514466,0.575097578679367,-0.692060745476699,-1.40297294626208,-1.81617302135593
18.36,0.118626695011717,-0.14438433538991,0.572413239694776,-0.857717635118063,-2.07762837382528,-2.02097815830232,0.573428976734448,-0.689455278227417,-1.17685913563887,-1.95407003522649
18.39,0.124483098185985,-0.146525509825878,0.569719969237791,-0.85546739788817,-1.68624288814788,-2.31075045497332,0.572260825640951,-0.687339610028094,-0.92333868131924,-2.05538636051521
18.42,0.11535310486119,-0.141224682252036,0.567280042539909,-0.853557892910914,-1.27018200100772,-2.56120725564843,0.571142881542745,-0.685740356841404,-0.646886861432376,-2.11965034697557
18.45,0.10524006200351,-0.133539959705043,0.564832963734522,-0.85185847204845,-0.848198137337461,-2.76642773005347,0.569932720279482,-0.684355896549445,-0.353143518537057,-2.1470861612752
18.48,0.10698065992579,-0.133348015191913,0.562252805373355,-0.850210288161352,-0.427096918564704,-2.92222104790138,0.568873278901979,-0.683355841666017,-0.0484573647863145,-2.13860614458966
18.51,0.119095292634889,-0.145198925691744,0.559693320204761,-0.848636776902766,-0.00569472055119048,-3.02723736269749,0.568305578178496,-0.683128930093275,0.26031383440448,-2.09580408735887
18.54,0.132118333746719,-0.155770788113952,0.557476606419169,-0.847263527870786,0.418685197905303,-3.08056115962835,0.568270668595608,-0.683945669457668,0.565692336104704,-2.02093728195137
18.57,0.139406336929519,-0.150671197591944,0.555811256232978,-0.846218035595562,0.847575584106034,-3.08321999593751,0.568566026073861,-0.6854148165921,0.859611500519754,-1.91670281611597
18.6,0.139632065863186,-0.141929196415538,0.554689269864369,-0.845595987242064,1.27213486773944,-3.04092630653623,0.568994442125445,-0.686896810154834,1.13386987560508,-1.78600941310461
18.63,0.13466357734472,-0.135096311153721,0.554031924225124,-0.845413243873612,1.67795622742744,-2.95761407078996,0.56946805499156,-0.688529880320269,1.38076738803071,-1.63193657653245
18.66,0.126999983793078,-0.121669158360952,0.553754691619043,-0.84570155664646,2.05854678399989,-2.83046760995833,0.569962793898893,-0.690328326979153,1.59399072298044,-1.4574136532323
18.69,0.113467836610267,-0.108477384597279,0.553752299825467,-0.846484493719846,2.40125860691468,-2.65544373044004,0.570463798574596,-0.691858638832507,1.76932544170885,-1.26500181512593
18.72,0.103256105378445,-0.100030535313279,0.553849505266612,-0.847592211782139,2.68737586985691,-2.43345229821132,0.570813188584788,-0.69319201170622,1.90464188163091,-1.05708998965575
18.75,0.102433119960162,-0.0949325468923701,0.553814874441026,-0.848765038550029,2.90446685823616,-2.16868510525145,0.571209984295866,-0.694452737769731,1.99927992092411,-0.836307583997047
18.78,0.115820212029834,-0.097840720124267,0.553473191945284,-0.849923108734228,3.05167641876721,-1.86342574849511,0.57184871355155,-0.695640298603656,2.05358514164545,-0.605881035287883
18.81,0.137019485057547,-0.0983675164284403,0.55280020574869,-0.851228106907192,3.13675376727357,-1.52054857440202,0.572978075339348,-0.696994157299658,2.06847826718179,-0.370067313354129
18.84,0.150161389421662,-0.0951415947443709,0.551903606351084,-0.852869989633412,3.16917632976336,-1.14798214275386,0.574553321954683,-0.698229275417644,2.04548240418035,-0.13395850608473
18.87,0.14515140388712,-0.083940995495842,0.550968857000227,-0.854842591682251,3.15497390730476,-0.758393230490295,0.576189997490651,-0.699233400399376,1.98661554700651,0.0968525126943436
18.9,0.138245262539033,-0.0704953848746834,0.550203318497956,-0.857012355626796,3.09851222063824,-0.362639675597021,0.577540033014005,-0.699733605000644,1.89416507004762,0.316936992559491
18.93,0.134864699798669,-0.0635553392656463,0.549835827877447,-0.859256221401965,2.99324297011499,0.0307975160262484,0.578985926223308,-0.699814973656602,1.77020197652407,0.521193327156367
18.96,0.137496941953109,-0.0588873942721241,0.550026345102184,-0.861518394184789,2.83221015490094,0.41152546447064,0.580730391722503,-0.699767281803145,1.61665671632154,0.705129504464217
18.99,0.137840063113034,-0.0523058659278855,0.550674136906251,-0.863797576508658,2.61526438796575,0.766692696797229,0.582897814120444,-0.699515638235958,1.43571999491036,0.864954074990141
19.02,0.136917353521458,-0.0483723540175774,0.551449205055268,-0.866089957803701,2.33837140921353,1.08673034109868,0.585262300931992,-0.69891295331183,1.23047189924265,0.997623505692734
19.05,0.139350270840243,-0.0445725989015051,0.552027569730999,-0.868331675893379,1.99696469501587,1.36618685139566,0.587811895398578,-0.698082426884795,1.0049953807849,1.10069672555953
19.08,0.143783637584641,-0.0442627655672171,0.552303109586749,-0.870392914127387,1.58923985813172,1.60519016889462,0.590647918118567,-0.696939731044748,0.764321406963635,1.17241589214265
19.11,0.144839088498542,-0.0435341137245461,0.552491518563194,-0.872112036702364,1.12794743519685,1.80647150144165,0.593746577932793,-0.695607122240973,0.51409957360213,1.21168913232446
19.14,0.141721074237635,-0.0451087280598543,0.552921997819548,-0.873358516422154,0.632659548908415,1.97230368510914,0.596930637241537,-0.693979377764568,0.260325052114235,1.2181234272262
19.17,0.13721984293562,-0.0486520591290732,0.553740011766225,-0.873997914463542,0.125935281333422,2.10497269293908,0.600107850697745,-0.692158230922892,0.00902783347315578,1.19173594294484
19.2,0.135365015220776,-0.0512772049728302,0.554906845734871,-0.873905565143581,-0.371514438585788,2.20989095977958,0.60327032648791,-0.690171662217325,-0.234020983135799,1.13278791545288
19.23,0.133537518260972,-0.057341351874879,0.556457542169609,-0.873057119210923,-0.847696817805138,2.29173931208635,0.606454979410797,-0.688004720496101,-0.463865364792454,1.04180348042355
19.26,0.131077298604647,-0.0597429519142873,0.55850138187963,-0.871548899230487,-1.29732470311832,2.34594672809116,0.609494210475369,-0.685913471078194,-0.676888171355277,0.919819979562929
19.29,0.124319896614977,-0.0633507072316635,0.561015283766371,-0.869601058082856,-1.71893332845174,2.35954154276514,0.612225000728252,-0.683719471802449,-0.870765942689729,0.768892001156303
19.32,0.110938773043052,-0.0696550105597035,0.563741751809013,-0.867508461326646,-2.10964025383433,2.31832160520556,0.61441749330799,-0.681488920079619,-1.04406629815327,0.592246038019791
19.35,0.104578592133526,-0.0751943639814086,0.566282797576307,-0.865535708829936,-2.46467384474792,2.21095587221784,0.615944568125108,-0.679148001229508,-1.19563438941855,0.394355084540095
19.38,0.0991073047222724,-0.0812359943494403,0.568272251320154,-0.863713577239482,-2.78194413516189,2.03358935350711,0.617214224768151,-0.676525299320698,-1.32412360423154,0.180521255736973
19.41,0.0887273913298937,-0.0816469278329865,0.569648857670908,-0.861843495855279,-3.06218554996955,1.7927162936555,0.618140050733429,-0.673636264019069,-1.42735437904825,-0.0434146028703396
19.44,0.0852816934888889,-0.0741507321607719,0.570639718036713,-0.859683472274075,-3.29824203779822,1.50441476621125,0.618543703021949,-0.670266617780689,-1.50227857448697,-0.271346156363493
19.47,0.0934607219143146,-0.0693370362102777,0.571580422902195,-0.85704869316516,-3.4838731956841,1.18459747161759,0.618749903424798,-0.666329780891562,-1.54550494739687,-0.497422674454508
19.5,0.115302614109821,-0.0759750793123185,0.572692206272069,-0.853800832451558,-3.60975244336108,0.842398681359486,0.61903423177355,-0.662214214757063,-1.55375593742228,-0.716464682808936
19.53,0.133043952096274,-0.0924454847091166,0.573913954850935,-0.849839058065436,-3.66020401773866,0.481057732383978,0.619662660911586,-0.658387523569775,-1.52444541817326,-0.924342840151214
19.56,0.136837381182118,-0.111254146904344,0.574986471194522,-0.845141508616441,-3.63139853757661,0.104982079033683,0.62027400105328,-0.655042130636353,-1.45608402997158,-1.11782471611386
19.59,0.122319835361632,-0.125826864680645,0.575699066838782,-0.839875735231496,-3.53055358486284,-0.275463805688523,0.620498337331288,-0.652137723515852,-1.34885330073017,-1.2943294192413
19.62,0.102472180845571,-0.136226812373343,0.576108425798879,-0.834482481087116,-3.36525057709244,-0.645588535096546,0.61997996597189,-0.649535636844027,-1.20494724877175,-1.45140286920259
19.65,0.1007717262058,-0.137633382545959,0.576466377222764,-0.829558548126442,-3.13725430774337,-0.996211638262418,0.618856146560807,-0.647229205132278,-1.02885665968334,-1.58647550782914
19.68,0.114353450936292,-0.144873355532318,0.576866575726136,-0.825567147828778,-2.84891917714479,-1.32770585179577,0.617760697594047,-0.645029651715608,-0.827130202819018,-1.69685567369302
19.71,0.134220724269144,-0.155946617413035,0.577114903659448,-0.822617633102253,-2.50729043492355,-1.6434219476467,0.616810977814327,-0.643408026147979,-0.6075578205914,-1.77999856731129
19.74,0.145765695789165,-0.159278429152145,0.577004049406672,-0.820510765005174,-2.11854366503207,-1.93967236810427,0.615952163654961,-0.642358781323813,-0.378093632180506,-1.83365066140058
19.77,0.140065534232373,-0.149891540644717,0.576678710858398,-0.8189193563098,-1.6901138305151,-2.20419460289369,0.61487717635187,-0.641465420285562,-0.145728350560904,-1.85589241490834
19.8,0.124426308201201,-0.129526431011951,0.57657276093078,-0.817621484094428,-1.2314907494509,-2.42245650800761,0.61331276133698,-0.640398142520297,0.0840410835876207,-1.84518960885003
19.83,0.114081984197557,-0.115220944787614,0.576993393008143,-0.816576101969395,-0.752301904065923,-2.58307121352773,0.611396396102165,-0.639023878757281,0.307140778518841,-1.80054072933258
19.86,0.120969499126953,-0.110693325372848,0.577860892357384,-0.815793075895998,-0.261505416952105,-2.68408906309425,0.609588643605877,-0.637822293580672,0.52046234937229,-1.72194963722486
19.89,0.131549232097649,-0.118611777917942,0.578926578091367,-0.815298978043638,0.227721591443047,-2.73610159321051,0.60839510783485,-0.636984984256191,0.721596686456975,-1.61073922539188
19.92,0.129837097733843,-0.127763142817956,0.580060376929219,-0.815064892024831,0.700470062698211,-2.75660419475828,0.607600290717103,-0.636693493271063,0.908684980800664,-1.46963316361253
19.95,0.117023801132784,-0.121068259853983,0.581264262325118,-0.815033398646289,1.14546497914465,-2.75695471020002,0.606696118570218,-0.636637214382725,1.0801071437003,-1.3023225152792
